dog_id,breed,day,scratch_count
scenario_sudden_onset,中华田园犬,3,5
scenario_sudden_onset,中华田园犬,4,2
scenario_sudden_onset,中华田园犬,5,3
scenario_sudden_onset,中华田园犬,6,2
scenario_sudden_onset,中华田园犬,7,7
scenario_sudden_onset,中华田园犬,8,2
scenario_sudden_onset,中华田园犬,9,3
scenario_sudden_onset,中华田园犬,10,2
scenario_sudden_onset,中华田园犬,11,1
scenario_sudden_onset,中华田园犬,12,3
scenario_sudden_onset,中华田园犬,13,4
scenario_sudden_onset,中华田园犬,14,3
scenario_sudden_onset,中华田园犬,15,6
scenario_sudden_onset,中华田园犬,16,6
scenario_sudden_onset,中华田园犬,17,1
scenario_sudden_onset,中华田园犬,18,1
scenario_sudden_onset,中华田园犬,19,4
scenario_sudden_onset,中华田园犬,20,7
scenario_sudden_onset,中华田园犬,21,7
scenario_sudden_onset,中华田园犬,22,7
scenario_sudden_onset,中华田园犬,23,10
scenario_sudden_onset,中华田园犬,24,12
scenario_sudden_onset,中华田园犬,25,6
scenario_sudden_onset,中华田园犬,26,11
scenario_sudden_onset,中华田园犬,27,12
scenario_sudden_onset,中华田园犬,28,10
scenario_sudden_onset,中华田园犬,29,6
scenario_sudden_onset,中华田园犬,30,14
scenario_sudden_onset,中华田园犬,31,9
scenario_sudden_onset,中华田园犬,32,13
scenario_sudden_onset,中华田园犬,33,11
scenario_sudden_onset,中华田园犬,34,10
scenario_gradual_onset,金毛,0,6
scenario_gradual_onset,金毛,1,5
scenario_gradual_onset,金毛,2,11
scenario_gradual_onset,金毛,3,7
scenario_gradual_onset,金毛,4,8
scenario_gradual_onset,金毛,5,2
scenario_gradual_onset,金毛,6,9
scenario_gradual_onset,金毛,7,6
scenario_gradual_onset,金毛,8,5
scenario_gradual_onset,金毛,9,7
scenario_gradual_onset,金毛,10,7
scenario_gradual_onset,金毛,11,5
scenario_gradual_onset,金毛,12,7
scenario_gradual_onset,金毛,13,10
scenario_gradual_onset,金毛,14,6
scenario_gradual_onset,金毛,15,4
scenario_gradual_onset,金毛,16,6
scenario_gradual_onset,金毛,17,6
scenario_gradual_onset,金毛,18,6
scenario_gradual_onset,金毛,19,2
scenario_gradual_onset,金毛,20,11
scenario_gradual_onset,金毛,21,4
scenario_gradual_onset,金毛,22,13
scenario_gradual_onset,金毛,23,13
scenario_gradual_onset,金毛,24,14
scenario_gradual_onset,金毛,25,13
scenario_gradual_onset,金毛,26,8
scenario_gradual_onset,金毛,27,11
scenario_gradual_onset,金毛,28,13
scenario_gradual_onset,金毛,29,11
scenario_gradual_onset,金毛,30,20
scenario_gradual_onset,金毛,31,16
scenario_gradual_onset,金毛,32,33
scenario_gradual_onset,金毛,33,6
scenario_gradual_onset,金毛,34,33
scenario_recovering,比熊,0,6
scenario_recovering,比熊,1,4
scenario_recovering,比熊,2,2
scenario_recovering,比熊,3,8
scenario_recovering,比熊,4,3
scenario_recovering,比熊,5,3
scenario_recovering,比熊,6,10
scenario_recovering,比熊,7,8
scenario_recovering,比熊,8,2
scenario_recovering,比熊,9,6
scenario_recovering,比熊,10,2
scenario_recovering,比熊,11,2
scenario_recovering,比熊,12,5
scenario_recovering,比熊,13,2
scenario_recovering,比熊,14,3
scenario_recovering,比熊,15,6
scenario_recovering,比熊,16,6
scenario_recovering,比熊,17,4
scenario_recovering,比熊,18,2
scenario_recovering,比熊,19,2
scenario_recovering,比熊,20,7
scenario_recovering,比熊,21,17
scenario_recovering,比熊,22,16
scenario_recovering,比熊,23,15
scenario_recovering,比熊,24,12
scenario_recovering,比熊,25,6
scenario_recovering,比熊,26,6
scenario_recovering,比熊,27,17
scenario_recovering,比熊,28,2
scenario_recovering,比熊,29,4
scenario_recovering,比熊,30,6
scenario_recovering,比熊,31,2
scenario_recovering,比熊,32,3
scenario_recovering,比熊,33,2
scenario_recovering,比熊,34,8
scenario_mild_onset,马尔济斯,0,14
scenario_mild_onset,马尔济斯,1,9
scenario_mild_onset,马尔济斯,2,13
scenario_mild_onset,马尔济斯,3,4
scenario_mild_onset,马尔济斯,4,11
scenario_mild_onset,马尔济斯,5,11
scenario_mild_onset,马尔济斯,6,7
scenario_mild_onset,马尔济斯,7,2
scenario_mild_onset,马尔济斯,8,8
scenario_mild_onset,马尔济斯,9,8
scenario_mild_onset,马尔济斯,10,5
scenario_mild_onset,马尔济斯,11,5
scenario_mild_onset,马尔济斯,12,5
scenario_mild_onset,马尔济斯,13,18
scenario_mild_onset,马尔济斯,14,7
scenario_mild_onset,马尔济斯,15,8
scenario_mild_onset,马尔济斯,16,4
scenario_mild_onset,马尔济斯,17,8
scenario_mild_onset,马尔济斯,18,4
scenario_mild_onset,马尔济斯,19,4
scenario_mild_onset,马尔济斯,20,25
scenario_mild_onset,马尔济斯,21,10
scenario_mild_onset,马尔济斯,22,20
scenario_mild_onset,马尔济斯,23,25
scenario_mild_onset,马尔济斯,24,14
scenario_mild_onset,马尔济斯,25,9
scenario_mild_onset,马尔济斯,26,12
scenario_mild_onset,马尔济斯,27,6
scenario_mild_onset,马尔济斯,28,6
scenario_mild_onset,马尔济斯,29,6
scenario_mild_onset,马尔济斯,30,5
scenario_mild_onset,马尔济斯,31,13
scenario_mild_onset,马尔济斯,32,10
scenario_mild_onset,马尔济斯,33,7
scenario_mild_onset,马尔济斯,34,23
scenario_stable_normal,金毛,0,6
scenario_stable_normal,金毛,1,4
scenario_stable_normal,金毛,2,10
scenario_stable_normal,金毛,3,12
scenario_stable_normal,金毛,4,8
scenario_stable_normal,金毛,5,7
scenario_stable_normal,金毛,6,4
scenario_stable_normal,金毛,7,7
scenario_stable_normal,金毛,8,14
scenario_stable_normal,金毛,9,8
scenario_stable_normal,金毛,10,4
scenario_stable_normal,金毛,11,7
scenario_stable_normal,金毛,12,8
scenario_stable_normal,金毛,13,6
scenario_stable_normal,金毛,14,9
scenario_stable_normal,金毛,15,8
scenario_stable_normal,金毛,16,11
scenario_stable_normal,金毛,17,4
scenario_stable_normal,金毛,18,12
scenario_stable_normal,金毛,19,11
scenario_stable_normal,金毛,20,4
scenario_stable_normal,金毛,21,7
scenario_stable_normal,金毛,22,11
scenario_stable_normal,金毛,23,10
scenario_stable_normal,金毛,24,5
scenario_stable_normal,金毛,25,4
scenario_stable_normal,金毛,26,24
scenario_stable_normal,金毛,27,6
scenario_stable_normal,金毛,28,14
scenario_stable_normal,金毛,29,5
scenario_stable_normal,金毛,30,12
scenario_stable_normal,金毛,31,10
scenario_stable_normal,金毛,32,7
scenario_stable_normal,金毛,33,8
scenario_stable_normal,金毛,34,12
scenario_high_variance_noisy,中华田园犬,0,0
scenario_high_variance_noisy,中华田园犬,1,1
scenario_high_variance_noisy,中华田园犬,2,1
scenario_high_variance_noisy,中华田园犬,3,4
scenario_high_variance_noisy,中华田园犬,4,0
scenario_high_variance_noisy,中华田园犬,5,4
scenario_high_variance_noisy,中华田园犬,6,2
scenario_high_variance_noisy,中华田园犬,7,16
scenario_high_variance_noisy,中华田园犬,8,1
scenario_high_variance_noisy,中华田园犬,9,1
scenario_high_variance_noisy,中华田园犬,10,1
scenario_high_variance_noisy,中华田园犬,11,6
scenario_high_variance_noisy,中华田园犬,12,11
scenario_high_variance_noisy,中华田园犬,13,3
scenario_high_variance_noisy,中华田园犬,14,1
scenario_high_variance_noisy,中华田园犬,15,3
scenario_high_variance_noisy,中华田园犬,16,3
scenario_high_variance_noisy,中华田园犬,17,4
scenario_high_variance_noisy,中华田园犬,18,5
scenario_high_variance_noisy,中华田园犬,19,7
scenario_high_variance_noisy,中华田园犬,20,5
scenario_high_variance_noisy,中华田园犬,21,0
scenario_high_variance_noisy,中华田园犬,22,1
scenario_high_variance_noisy,中华田园犬,23,1
scenario_high_variance_noisy,中华田园犬,24,5
scenario_high_variance_noisy,中华田园犬,25,4
scenario_high_variance_noisy,中华田园犬,26,5
scenario_high_variance_noisy,中华田园犬,27,5
scenario_high_variance_noisy,中华田园犬,28,0
scenario_high_variance_noisy,中华田园犬,29,11
scenario_high_variance_noisy,中华田园犬,30,3
scenario_high_variance_noisy,中华田园犬,31,0
scenario_high_variance_noisy,中华田园犬,32,1
scenario_high_variance_noisy,中华田园犬,33,5
scenario_high_variance_noisy,中华田园犬,34,3
